ID,Weekly_Sales
31_49_2013-07-26,9657.492481899262
31_52_2013-07-26,9649.601901140213
31_54_2013-07-26,9644.479220438005
31_55_2013-07-26,9641.938536057472
31_56_2013-07-26,9639.439163618088
31_58_2013-07-26,9634.523042621613
31_59_2013-07-26,9632.126950035095
31_60_2013-07-26,9629.75151341915
31_67_2013-07-26,9613.82576010704
31_71_2013-07-26,9605.37746814251
31_72_2013-07-26,9603.311871085167
31_74_2013-07-26,9599.283956823348
31_79_2013-07-26,9589.802866330147
31_80_2013-07-26,9587.964484949112
31_81_2013-07-26,9586.167415509224
31_82_2013-07-26,9584.411658010484
31_83_2013-07-26,9582.69721245289
31_85_2013-07-26,9579.330289249421
31_87_2013-07-26,9576.045989928245
31_90_2013-07-26,9571.377740578651
31_91_2013-07-26,9569.869854726792
31_92_2013-07-26,9568.423936786652
31_93_2013-07-26,9566.998674817085
31_94_2013-07-26,9563.569783701896
31_95_2013-07-26,9559.355965704919
31_96_2013-07-26,9555.20411561966
31_97_2013-07-26,9551.052265534401
31_98_2013-07-26,9546.921071419716
31_99_2013-07-26,9542.851845216752
32_1_2012-11-02,6739.5267988443375
32_2_2012-11-02,6733.391975584031
32_3_2012-11-02,6727.319120235444
32_4_2012-11-02,6721.26692085743
32_5_2012-11-02,6715.23537744999
32_6_2012-11-02,6709.245145983697
32_7_2012-11-02,6703.213602576256
32_8_2012-11-02,6697.244027080536
32_9_2012-11-02,6691.315763525963
32_10_2012-11-02,6685.38749997139
32_11_2012-11-02,6679.4798923873905
32_12_2012-11-02,6673.654908685684
32_13_2012-11-02,6667.747301101685
32_14_2012-11-02,6661.901661429405
32_16_2012-11-02,6650.3962858200075
32_17_2012-11-02,6644.633270030022
32_18_2012-11-02,6638.89091021061
32_19_2012-11-02,6633.189862332344
32_20_2012-11-02,6627.488814454079
32_21_2012-11-02,6621.849734487534
32_22_2012-11-02,6616.231310491562
32_23_2012-11-02,6610.571574554444
32_24_2012-11-02,6605.015118470192
32_25_2012-11-02,6599.45866238594
32_26_2012-11-02,6593.922862272263
32_27_2012-11-02,6588.428374099732
32_28_2012-11-02,6582.9338859272
32_29_2012-11-02,6577.43939775467
32_30_2012-11-02,6572.048189435005
32_31_2012-11-02,6566.677637085915
32_32_2012-11-02,6561.2864287662505
32_33_2012-11-02,6555.895220446587
32_34_2012-11-02,6550.565980038643
32_35_2012-11-02,6545.236739630699
32_36_2012-11-02,6539.969467134476
32_37_2012-11-02,6534.702194638253
32_38_2012-11-02,6529.434922142029
32_40_2012-11-02,6519.044968943596
32_41_2012-11-02,6513.88097630024
32_42_2012-11-02,6508.737639627457
32_44_2012-11-02,6498.554246134759
32_45_2012-11-02,6493.452221403122
32_46_2012-11-02,6488.4121645832065
32_47_2012-11-02,6483.413419704438
32_49_2012-11-02,6473.415929946899
32_52_2012-11-02,6458.708878898621
32_54_2012-11-02,6448.979916758538
32_55_2012-11-02,6444.208387556077
32_56_2012-11-02,6439.374890441894
32_58_2012-11-02,6429.8937999486925
32_59_2012-11-02,6425.225550599099
32_60_2012-11-02,6420.536645278931
32_67_2012-11-02,6388.416611037254
32_71_2012-11-02,6370.673132314682
32_72_2012-11-02,6366.273410582543
32_74_2012-11-02,6357.556591000557
32_79_2012-11-02,6336.363565192223
32_80_2012-11-02,6332.170403165817
32_81_2012-11-02,6328.018553080559
32_82_2012-11-02,6323.846047024727
32_83_2012-11-02,6319.776820821762
32_85_2012-11-02,6311.638368415833
32_87_2012-11-02,6303.665163774491
32_90_2012-11-02,6291.870604577065
32_91_2012-11-02,6288.028594050407
32_92_2012-11-02,6284.1246156120305
32_93_2012-11-02,6280.303261055947
32_94_2012-11-02,6276.481906499863
32_95_2012-11-02,6272.7225198555
32_96_2012-11-02,6268.98378918171
32_97_2012-11-02,6265.286370449066
32_98_2012-11-02,6261.547639775276
32_99_2012-11-02,6257.912188954354
32_1_2012-11-09,6668.718131718636
32_2_2012-11-09,6662.665932340622
32_3_2012-11-09,6656.551765050888
32_4_2012-11-09,6650.499565672874
32_5_2012-11-09,6644.529990177155
32_6_2012-11-09,6638.581070652008
32_7_2012-11-09,6632.590839185715
32_8_2012-11-09,6626.641919660568
32_9_2012-11-09,6620.734312076569
32_10_2012-11-09,6614.847360463143
32_11_2012-11-09,6608.960408849716
32_12_2012-11-09,6603.094113206864
32_13_2012-11-09,6597.310441446304
32_14_2012-11-09,6591.4854577445985
32_16_2012-11-09,6579.938770194054
32_17_2012-11-09,6574.237722315788
32_18_2012-11-09,6568.598642349243
32_19_2012-11-09,6562.876938500404
32_20_2012-11-09,6557.258514504433
32_21_2012-11-09,6551.619434537888
32_22_2012-11-09,6545.980354571343
32_23_2012-11-09,6540.423898487091
32_24_2012-11-09,6534.8467864322665
32_25_2012-11-09,6529.331642289162
32_26_2012-11-09,6523.837154116631
32_27_2012-11-09,6518.342665944099
32_28_2012-11-09,6512.889489712716
32_29_2012-11-09,6507.477625422478
32_30_2012-11-09,6502.127729043961
32_31_2012-11-09,6496.653896842003
32_32_2012-11-09,6491.283344492913
32_33_2012-11-09,6485.974760055542
32_34_2012-11-09,6480.666175618172
32_35_2012-11-09,6475.357591180801
32_36_2012-11-09,6470.110974655152
32_37_2012-11-09,6464.905670070649
32_38_2012-11-09,6459.679709515572
32_40_2012-11-09,6449.351724228859
32_41_2012-11-09,6444.22904352665
32_42_2012-11-09,6439.04439491272
32_44_2012-11-09,6428.902313361168
32_45_2012-11-09,6423.882912511825
32_46_2012-11-09,6418.863511662484
32_49_2012-11-09,6403.970556879044
32_52_2012-11-09,6389.263505830765
32_54_2012-11-09,6379.6584795141225
32_55_2012-11-09,6374.866294341087
32_56_2012-11-09,6370.136077079773
32_58_2012-11-09,6360.675642557145
32_59_2012-11-09,6355.986737236977
32_60_2012-11-09,6351.3597998285295
32_67_2012-11-09,6319.384357380867
32_71_2012-11-09,6301.702846570015
32_72_2012-11-09,6297.3650927495955
32_74_2012-11-09,6288.71024107933
32_79_2012-11-09,6267.579183182716
32_80_2012-11-09,6263.447989068031
32_81_2012-11-09,6259.358106894493
32_82_2012-11-09,6255.226912779808
32_83_2012-11-09,6251.178342547417
32_85_2012-11-09,6243.081202082634
32_87_2012-11-09,6235.128653411865
32_90_2012-11-09,6223.396062126159
32_91_2012-11-09,6219.5747075700765
32_92_2012-11-09,6215.774008984566
32_93_2012-11-09,6211.931998457909
32_94_2012-11-09,6208.172611813546
32_95_2012-11-09,6204.413225169182
32_96_2012-11-09,6200.674494495392
32_97_2012-11-09,6196.997731733322
32_98_2012-11-09,6193.300313000679
32_99_2012-11-09,6189.602894268036
32_1_2012-11-16,7245.8252935695655
32_2_2012-11-16,7240.000309867859
32_3_2012-11-16,7234.257950048447
32_4_2012-11-16,7228.432966346741
32_5_2012-11-16,7222.752574439049
32_6_2012-11-16,7217.010214619637
32_7_2012-11-16,7211.309166741371
32_8_2012-11-16,7205.628774833679
32_9_2012-11-16,7199.989694867134
32_10_2012-11-16,7194.391926841736
32_11_2012-11-16,7188.794158816338
32_12_2012-11-16,7183.237702732086
32_13_2012-11-16,7177.681246647835
32_14_2012-11-16,7172.186758475304
32_16_2012-11-16,7161.135814218522
32_17_2012-11-16,7155.785917840004
32_18_2012-11-16,7150.3327416086195
32_19_2012-11-16,7144.900221347809
32_20_2012-11-16,7139.591636910439
32_21_2012-11-16,7134.200428590775
32_22_2012-11-16,7128.953812065125
32_23_2012-11-16,7123.603915686607
32_24_2012-11-16,7118.377955131531
32_25_2012-11-16,7113.131338605881
32_26_2012-11-16,7107.926034021378
32_27_2012-11-16,7102.700073466302
32_28_2012-11-16,7097.515424852371
32_29_2012-11-16,7092.392744150162
32_30_2012-11-16,7087.311375389099
32_31_2012-11-16,7082.209350657463
32_32_2012-11-16,7077.1279818964
32_33_2012-11-16,7072.108581047059
32_34_2012-11-16,7067.047868256569
32_35_2012-11-16,7062.069779348373
32_36_2012-11-16,7057.133002381325
32_37_2012-11-16,7052.154913473129
32_38_2012-11-16,7047.280104417801
32_40_2012-11-16,7037.551142277718
32_41_2012-11-16,7032.676333222389
32_42_2012-11-16,7027.904804019928
32_44_2012-11-16,7018.341089644432
32_46_2012-11-16,7008.901311092377
32_49_2012-11-16,6994.937874984741
32_52_2012-11-16,6981.222310523987
32_54_2012-11-16,6972.216307353973
32_55_2012-11-16,6967.692649798393
32_56_2012-11-16,6963.230960154534
32_58_2012-11-16,6954.431516690254
32_59_2012-11-16,6950.052450928688
32_60_2012-11-16,6945.756009049416
32_67_2012-11-16,6916.114691276551
32_71_2012-11-16,6899.755162582398
32_72_2012-11-16,6895.706592350006
32_74_2012-11-16,6887.733387708664
32_79_2012-11-16,6868.358087310791
32_80_2012-11-16,6864.578044695854
32_81_2012-11-16,6860.736034169197
32_82_2012-11-16,6857.01795946598
32_83_2012-11-16,6853.299884762764
32_85_2012-11-16,6845.925703268052
32_87_2012-11-16,6838.675457596779
32_90_2012-11-16,6827.975664839745
32_91_2012-11-16,6824.505461783409
32_92_2012-11-16,6821.035258727074
32_93_2012-11-16,6817.606367611886
32_94_2012-11-16,6814.177476496697
32_95_2012-11-16,6810.769241352082
32_96_2012-11-16,6807.422974119187
32_97_2012-11-16,6804.0767068862915
32_98_2012-11-16,6800.75109562397
32_99_2012-11-16,6797.466796302796
32_1_2012-11-23,5612.888195858002
32_2_2012-11-23,5605.906477804184
32_3_2012-11-23,5598.904103779793
32_4_2012-11-23,5591.943041696549
32_5_2012-11-23,5584.920011701584
32_6_2012-11-23,5577.979605588913
32_7_2012-11-23,5571.080511417389
32_8_2012-11-23,5564.181417245865
32_9_2012-11-23,5557.3029790449145
32_10_2012-11-23,5550.445196814537
32_11_2012-11-23,5543.649382495881
32_12_2012-11-23,5536.812256236077
32_13_2012-11-23,5530.07840982914
32_14_2012-11-23,5523.26193953991
32_16_2012-11-23,5509.835558667183
32_17_2012-11-23,5503.163680171967
32_18_2012-11-23,5496.512457647324
32_19_2012-11-23,5489.902547063828
32_20_2012-11-23,5483.210012598038
32_21_2012-11-23,5476.641413955688
32_22_2012-11-23,5470.093471283913
32_23_2012-11-23,5463.586840553284
32_24_2012-11-23,5457.038897881508
32_25_2012-11-23,5450.573579092026
32_26_2012-11-23,5444.08760433197
32_27_2012-11-23,5437.6222855424885
32_28_2012-11-23,5431.2189346647265
32_29_2012-11-23,5424.815583786964
32_30_2012-11-23,5418.412232909202
32_31_2012-11-23,5412.050193972587
32_32_2012-11-23,5405.750122947693
32_33_2012-11-23,5399.450051922799
32_34_2012-11-23,5393.0880129861835
32_35_2012-11-23,5386.891221814156
32_36_2012-11-23,5380.6324627304075
32_37_2012-11-23,5374.456327528954
32_38_2012-11-23,5368.259536356926
32_40_2012-11-23,5355.969233865738
32_41_2012-11-23,5349.855066576004
32_42_2012-11-23,5343.782211227417
32_44_2012-11-23,5331.67781247139
32_45_2012-11-23,5325.64626906395
32_46_2012-11-23,5319.67669356823
32_49_2012-11-23,5301.850590963364
32_52_2012-11-23,5284.231048064232
32_54_2012-11-23,5272.601736631394
32_55_2012-11-23,5266.797408900261
32_56_2012-11-23,5261.117016992569
32_58_2012-11-23,5249.652953324318
32_59_2012-11-23,5243.993217387199
32_60_2012-11-23,5238.333481450081
32_67_2012-11-23,5199.438288860321
32_71_2012-11-23,5177.749519758225
32_72_2012-11-23,5172.440935320854
32_74_2012-11-23,5161.782454504967
32_79_2012-11-23,5135.5906838178635
32_80_2012-11-23,5130.468003115654
32_81_2012-11-23,5125.304010472298
32_82_2012-11-23,5120.243297681809
32_83_2012-11-23,5115.120616979599
32_85_2012-11-23,5104.9991913986205
32_87_2012-11-23,5095.022357611656
32_90_2012-11-23,5080.232682681084
32_91_2012-11-23,5075.337217655182
32_92_2012-11-23,5070.462408599854
32_93_2012-11-23,5065.670223426819
32_94_2012-11-23,5060.857382283211
32_95_2012-11-23,5056.065197110176
32_96_2012-11-23,5051.293667907715
32_97_2012-11-23,5046.5634506464
32_98_2012-11-23,5041.85388935566
32_99_2012-11-23,5037.164984035492
32_1_2012-11-30,7102.534825701714
32_2_2012-11-30,7096.668530058861
32_3_2012-11-30,7090.760922474861
32_4_2012-11-30,7084.956594743729
32_5_2012-11-30,7079.110955071449
32_6_2012-11-30,7073.347939281464
32_7_2012-11-30,7067.584923491479
32_8_2012-11-30,7061.821907701493
32_9_2012-11-30,7056.182827734948
32_10_2012-11-30,7050.481779856682
32_11_2012-11-30,7044.780731978417
32_12_2012-11-30,7039.182963953019
32_13_2012-11-30,7033.543883986474
32_14_2012-11-30,7027.9667719316485
32_16_2012-11-30,7016.833203792572
32_17_2012-11-30,7011.3593715906145
32_18_2012-11-30,7005.823571476936
32_19_2012-11-30,7000.349739274979
32_20_2012-11-30,6994.917219014168
32_21_2012-11-30,6989.4433868122105
32_22_2012-11-30,6984.114146404267
32_23_2012-11-30,6978.681626143456
32_24_2012-11-30,6973.373041706085
32_25_2012-11-30,6968.023145327568
32_26_2012-11-30,6962.714560890198
32_27_2012-11-30,6957.467944364548
32_28_2012-11-30,6952.159359927177
32_29_2012-11-30,6946.954055342674
32_30_2012-11-30,6941.790062699318
32_31_2012-11-30,6936.6054140853885
32_32_2012-11-30,6931.462077412605
32_33_2012-11-30,6926.318740739823
32_34_2012-11-30,6921.258027949333
32_35_2012-11-30,6916.135347247124
32_36_2012-11-30,6911.095290427208
32_37_2012-11-30,6906.0345776367185
32_38_2012-11-30,6901.077144699097
32_40_2012-11-30,6891.141622853279
32_41_2012-11-30,6886.204845886231
32_42_2012-11-30,6881.350692801476
32_44_2012-11-30,6871.601074690819
32_45_2012-11-30,6866.767577576637
32_46_2012-11-30,6861.975392403603
32_49_2012-11-30,6847.660804796219
32_52_2012-11-30,6833.697368688584
32_54_2012-11-30,6824.4641498422625
32_55_2012-11-30,6819.9404922866825
32_56_2012-11-30,6815.3755227899555
32_58_2012-11-30,6806.3488636493685
32_59_2012-11-30,6801.866518034935
32_60_2012-11-30,6797.425484361649
32_67_2012-11-30,6767.019895677567
32_71_2012-11-30,6750.205935630798
32_72_2012-11-30,6746.11605345726
32_74_2012-11-30,6737.915633139611
32_79_2012-11-30,6717.920653624535
32_80_2012-11-30,6713.996019215584
32_81_2012-11-30,6710.11269674778
32_82_2012-11-30,6706.208718309403
32_83_2012-11-30,6702.408019723893
32_85_2012-11-30,6694.806622552872
32_87_2012-11-30,6687.308505234719
32_90_2012-11-30,6676.236905007362
32_91_2012-11-30,6672.580798215867
32_92_2012-11-30,6668.945347394943
32_93_2012-11-30,6665.413176426888
32_94_2012-11-30,6661.881005458832
32_95_2012-11-30,6658.369490461349
32_96_2012-11-30,6654.857975463868
32_97_2012-11-30,6651.408428378106
32_98_2012-11-30,6648.00019323349
32_99_2012-11-30,6644.529990177155
32_1_2012-12-07,6922.001642889977
32_2_2012-12-07,6916.032067394257
32_3_2012-12-07,6910.000523986817
32_4_2012-12-07,6904.05160446167
32_5_2012-12-07,6898.164652848244
32_6_2012-12-07,6892.236389293671
32_7_2012-12-07,6886.308125739098
32_8_2012-12-07,6880.441830096245
32_9_2012-12-07,6874.596190423966
32_10_2012-12-07,6868.83317463398
32_11_2012-12-07,6863.008190932274
32_12_2012-12-07,6857.265831112862
32_13_2012-12-07,6851.502815322876
32_14_2012-12-07,6845.801767444611
32_16_2012-12-07,6834.39967168808
32_17_2012-12-07,6828.801903662682
32_18_2012-12-07,6823.18347966671
32_19_2012-12-07,6817.606367611886
32_20_2012-12-07,6811.9879436159135
32_21_2012-12-07,6806.431487531662
32_22_2012-12-07,6800.936999359131
32_23_2012-12-07,6795.4425111866
32_24_2012-12-07,6789.948023014069
32_25_2012-12-07,6784.515502753258
32_26_2012-12-07,6779.103638463021
32_27_2012-12-07,6773.650462231636
32_28_2012-12-07,6768.300565853119
32_29_2012-12-07,6762.950669474602
32_30_2012-12-07,6757.600773096085
32_31_2012-12-07,6752.312844629288
32_32_2012-12-07,6747.0455721330645
32_33_2012-12-07,6741.736987695695
32_34_2012-12-07,6736.531683111191
32_35_2012-12-07,6731.326378526688
32_36_2012-12-07,6726.183041853905
32_37_2012-12-07,6720.9983932399755
32_38_2012-12-07,6715.855056567192
32_40_2012-12-07,6705.630351133347
32_41_2012-12-07,6700.590294313431
32_42_2012-12-07,6695.570893464089
32_44_2012-12-07,6685.594059677124
32_45_2012-12-07,6680.6159707689285
32_46_2012-12-07,6675.7411617136
32_49_2012-12-07,6661.034110665321
32_52_2012-12-07,6646.636899175644
32_54_2012-12-07,6637.155808682442
32_55_2012-12-07,6632.446247391701
32_56_2012-12-07,6627.7573420715335
32_58_2012-12-07,6618.482811284065
32_59_2012-12-07,6613.855873875618
32_60_2012-12-07,6609.332216320038
32_67_2012-12-07,6577.935141048431
32_71_2012-12-07,6560.625437707901
32_72_2012-12-07,6556.267027916909
32_74_2012-12-07,6547.839391922951
32_79_2012-12-07,6527.142109408379
32_80_2012-12-07,6523.114195146561
32_81_2012-12-07,6519.0243129730225
32_82_2012-12-07,6515.079022593499
32_83_2012-12-07,6511.092420272827
32_85_2012-12-07,6503.243151454925
32_87_2012-12-07,6495.414538607598
32_90_2012-12-07,6483.8885070276265
32_91_2012-12-07,6480.149776353836
32_92_2012-12-07,6476.369733738899
32_93_2012-12-07,6472.672315006256
32_94_2012-12-07,6469.036864185334
32_95_2012-12-07,6465.298133511544
32_96_2012-12-07,6461.683338661194
32_97_2012-12-07,6458.068543810845
32_98_2012-12-07,6454.515716872215
32_99_2012-12-07,6450.962889933587
32_1_2012-12-14,7279.721741280556
32_2_2012-12-14,7274.020693402291
32_3_2012-12-14,7268.237021641731
32_4_2012-12-14,7262.556629734039
32_5_2012-12-14,7256.814269914627
32_6_2012-12-14,7251.195845918655
32_7_2012-12-14,7245.49479804039
32_8_2012-12-14,7239.835062103271
32_9_2012-12-14,7234.27860601902
32_10_2012-12-14,7228.701493964196
32_11_2012-12-14,7223.1863498210905
32_12_2012-12-14,7217.588581795692
32_13_2012-12-14,7212.094093623162
32_14_2012-12-14,7206.59960545063
32_16_2012-12-14,7195.775876870155
32_17_2012-12-14,7190.364012579918
32_18_2012-12-14,7184.972804260254
32_19_2012-12-14,7179.622907881737
32_20_2012-12-14,7174.314323444367
32_21_2012-12-14,7169.02639497757
32_22_2012-12-14,7163.738466510773
32_23_2012-12-14,7158.47119401455
32_24_2012-12-14,7153.2245774889
32_25_2012-12-14,7148.0192729043965
32_26_2012-12-14,7142.834624290466
32_27_2012-12-14,7137.691287617684
32_28_2012-12-14,7132.589262886047
32_29_2012-12-14,7127.487238154412
32_30_2012-12-14,7122.3645574522025
32_31_2012-12-14,7117.324500632286
32_32_2012-12-14,7112.305099782944
32_33_2012-12-14,7107.285698933601
32_34_2012-12-14,7102.32826599598
32_35_2012-12-14,7097.370833058358
32_36_2012-12-14,7092.454712061883
32_37_2012-12-14,7087.538591065407
32_38_2012-12-14,7082.643126039506
32_40_2012-12-14,7073.017443752289
32_41_2012-12-14,7068.183946638108
32_42_2012-12-14,7063.412417435647
32_44_2012-12-14,7053.910670971871
32_45_2012-12-14,7049.221765651703
32_46_2012-12-14,7044.532860331536
32_49_2012-12-14,7030.69336004734
32_52_2012-12-14,7017.101731410026
32_54_2012-12-14,7008.095728240013
32_55_2012-12-14,7003.6753505373
32_56_2012-12-14,6999.2549728345875
32_58_2012-12-14,6990.476185340882
32_59_2012-12-14,6986.179743461609
32_60_2012-12-14,6981.84198964119
32_67_2012-12-14,6952.4485435152055
32_71_2012-12-14,6936.19229467392
32_72_2012-12-14,6932.205692353249
32_74_2012-12-14,6924.335767564774
32_79_2012-12-14,6905.001779108047
32_80_2012-12-14,6901.221736493111
32_81_2012-12-14,6897.462349848747
32_82_2012-12-14,6893.744275145531
32_83_2012-12-14,6890.005544471741
32_85_2012-12-14,6882.713986859322
32_87_2012-12-14,6875.52570909977
32_90_2012-12-14,6864.908540225029
32_91_2012-12-14,6861.4589931392675
32_92_2012-12-14,6858.009446053505
32_93_2012-12-14,6854.580554938317
32_94_2012-12-14,6851.213631734849
32_95_2012-12-14,6847.764084649086
32_96_2012-12-14,6844.4591293573385
32_97_2012-12-14,6841.15417406559
32_98_2012-12-14,6837.869874744415
32_99_2012-12-14,6834.626887364388
32_1_2012-12-21,7354.372418932915
32_2_2012-12-21,7348.650715084076
32_3_2012-12-21,7342.908355264664
32_4_2012-12-21,7337.289931268692
32_5_2012-12-21,7331.650851302147
32_6_2012-12-21,7326.011771335602
32_7_2012-12-21,7320.455315251351
32_8_2012-12-21,7314.816235284806
32_9_2012-12-21,7309.321747112274
32_10_2012-12-21,7303.80660296917
32_11_2012-12-21,7298.332770767212
32_12_2012-12-21,7292.858938565254
32_13_2012-12-21,7287.40576233387
32_14_2012-12-21,7281.931930131913
32_16_2012-12-21,7271.170169463157
32_17_2012-12-21,7265.8409290552145
32_18_2012-12-21,7260.5530005884175
32_19_2012-12-21,7255.2650721216205
32_20_2012-12-21,7249.935831713677
32_21_2012-12-21,7244.730527129173
32_22_2012-12-21,7239.504566574097
32_23_2012-12-21,7234.27860601902
32_24_2012-12-21,7229.114613375664
32_25_2012-12-21,7223.9299647617345
32_26_2012-12-21,7218.848596000672
32_27_2012-12-21,7213.7259152984625
32_28_2012-12-21,7208.685858478546
32_29_2012-12-21,7203.58383374691
32_30_2012-12-21,7198.564432897568
32_31_2012-12-21,7193.545032048226
32_32_2012-12-21,7188.587599110603
32_33_2012-12-21,7183.650822143555
32_34_2012-12-21,7178.755357117653
32_35_2012-12-21,7173.797924180031
32_36_2012-12-21,7168.923115124702
32_37_2012-12-21,7164.151585922242
32_38_2012-12-21,7159.297432837487
32_40_2012-12-21,7149.754374432564
32_41_2012-12-21,7144.982845230103
32_42_2012-12-21,7140.314595880509
32_44_2012-12-21,7130.895473299027
32_45_2012-12-21,7126.247879920006
32_46_2012-12-21,7121.662254452705
32_47_2012-12-21,7117.035317044259
32_49_2012-12-21,7107.967345962525
32_52_2012-12-21,7094.437685236931
32_54_2012-12-21,7085.617585802079
32_55_2012-12-21,7081.259176011085
32_56_2012-12-21,7076.859454278946
32_58_2012-12-21,7068.245914549828
32_59_2012-12-21,7063.949472670555
32_60_2012-12-21,7059.714998703003
32_67_2012-12-21,7030.590080194474
32_71_2012-12-21,7014.643670911789
32_72_2012-12-21,7010.719036502838
32_74_2012-12-21,7002.911079626084
32_79_2012-12-21,6983.886930727959
32_80_2012-12-21,6980.148200054169
32_81_2012-12-21,6976.450781321526
32_82_2012-12-21,6972.8566424417495
32_83_2012-12-21,6969.17987967968
32_85_2012-12-21,6962.032913861275
32_87_2012-12-21,6954.844636101723
32_90_2012-12-21,6944.434026932717
32_91_2012-12-21,6941.025791788102
32_92_2012-12-21,6937.617556643486
32_93_2012-12-21,6934.271289410592
32_94_2012-12-21,6930.88371023655
32_95_2012-12-21,6927.599410915375
32_96_2012-12-21,6924.356423535347
32_97_2012-12-21,6921.030812273026
32_98_2012-12-21,6917.870448775292
32_99_2012-12-21,6914.606805424691
32_1_2012-12-28,5905.23214738369
32_2_2012-12-28,5902.670807032585
32_3_2012-12-28,5900.1507786226275
32_4_2012-12-28,5897.713374094963
32_5_2012-12-28,5892.693973245621
32_6_2012-12-28,5885.898158926964
32_7_2012-12-28,5879.164312520027
32_8_2012-12-28,5872.451122083664
32_9_2012-12-28,5865.7998995590215
32_10_2012-12-28,5859.107365093231
32_11_2012-12-28,5852.538766450883
32_12_2012-12-28,5845.949511837959
32_13_2012-12-28,5839.339601254464
32_14_2012-12-28,5832.791658582688
32_16_2012-12-28,5819.757741150856
32_17_2012-12-28,5813.271766390801
32_18_2012-12-28,5806.827103571892
32_19_2012-12-28,5800.403096723557
32_20_2012-12-28,5793.979089875222
32_21_2012-12-28,5787.617050938607
32_22_2012-12-28,5781.255012001991
32_23_2012-12-28,5774.954940977097
32_24_2012-12-28,5768.613558011055
32_25_2012-12-28,5762.292831015587
32_26_2012-12-28,5756.096039843559
32_27_2012-12-28,5749.837280759812
32_28_2012-12-28,5743.661145558357
32_29_2012-12-28,5737.464354386329
32_30_2012-12-28,5731.267563214302
32_31_2012-12-28,5725.132739953995
32_32_2012-12-28,5719.080540575981
32_33_2012-12-28,5713.007685227394
32_34_2012-12-28,5706.976141819954
32_35_2012-12-28,5700.92394244194
32_36_2012-12-28,5694.913055005074
32_37_2012-12-28,5688.92282353878
32_38_2012-12-28,5682.973904013634
32_40_2012-12-28,5671.200000786782
32_41_2012-12-28,5665.292393202782
32_42_2012-12-28,5659.426097559929
32_44_2012-12-28,5647.817442097664
32_45_2012-12-28,5642.033770337105
32_46_2012-12-28,5636.2500985765455
32_49_2012-12-28,5619.188266882897
32_52_2012-12-28,5602.332994894981
32_55_2012-12-28,5585.6429706716535
32_56_2012-12-28,5580.148482499123
32_58_2012-12-28,5569.262786006928
32_59_2012-12-28,5563.830265746117
32_60_2012-12-28,5558.501025338173
32_67_2012-12-28,5521.4442141294485
32_71_2012-12-28,5500.912179379463
32_72_2012-12-28,5495.872122559547
32_74_2012-12-28,5485.750696978569
32_79_2012-12-28,5461.004844231606
32_80_2012-12-28,5456.1300351762775
32_81_2012-12-28,5451.317194032669
32_82_2012-12-28,5446.483696918488
32_83_2012-12-28,5441.691511745453
32_85_2012-12-28,5432.251733193398
32_87_2012-12-28,5422.85326658249
32_90_2012-12-28,5408.9517983865735
32_91_2012-12-28,5404.366172919274
32_92_2012-12-28,5399.863171334267
32_93_2012-12-28,5395.256889896393
32_94_2012-12-28,5390.8158562231065
32_95_2012-12-28,5386.312854638099
32_96_2012-12-28,5381.892476935387
32_97_2012-12-28,5377.513411173821
32_98_2012-12-28,5373.093033471107
32_99_2012-12-28,5368.734623680115
32_1_2013-01-04,8922.61501680851
32_2_2013-01-04,8922.449769043922
32_3_2013-01-04,8922.367145161628
32_4_2013-01-04,8922.284521279335
32_5_2013-01-04,8922.222553367616
32_6_2013-01-04,8922.20189739704
32_7_2013-01-04,8922.160585455895
32_8_2013-01-04,8922.160585455895
32_9_2013-01-04,8922.222553367616
32_10_2013-01-04,8922.284521279335
32_11_2013-01-04,8922.30517724991
32_12_2013-01-04,8922.449769043922
32_13_2013-01-04,8922.55304889679
32_14_2013-01-04,8922.718296661376
32_16_2013-01-04,8923.048792190551
32_17_2013-01-04,8923.255351896287
32_18_2013-01-04,8923.503223543168
32_19_2013-01-04,8923.730439219475
32_20_2013-01-04,8924.019622807504
32_21_2013-01-04,8924.308806395531
32_22_2013-01-04,8924.618645954133
32_23_2013-01-04,8924.969797453881
32_24_2013-01-04,8925.341604924202
32_25_2013-01-04,8925.754724335671
32_26_2013-01-04,8926.188499717713
32_27_2013-01-04,8926.642931070328
32_28_2013-01-04,8927.056050481797
32_29_2013-01-04,8927.572449746132
32_30_2013-01-04,8928.006225128174
32_31_2013-01-04,8928.58459230423
32_32_2013-01-04,8929.162959480285
32_33_2013-01-04,8929.741326656342
32_34_2013-01-04,8930.319693832398
32_35_2013-01-04,8929.823950538635
32_36_2013-01-04,8926.787522864342
32_37_2013-01-04,8923.771751160622
32_38_2013-01-04,8920.817947368621
32_40_2013-01-04,8914.992963666917
32_41_2013-01-04,8912.039159874916
32_42_2013-01-04,8909.188635935783
32_44_2013-01-04,8903.570211939812
32_46_2013-01-04,8898.055067796708
32_49_2013-01-04,8889.978583302498
32_52_2013-01-04,8882.191282396318
32_54_2013-01-04,8877.130569605828
32_55_2013-01-04,8874.631197166444
32_56_2013-01-04,8872.214448609353
32_58_2013-01-04,8867.318983583451
32_59_2013-01-04,8865.0261708498
32_60_2013-01-04,8862.650734233857
32_67_2013-01-04,8847.158756303788
32_71_2013-01-04,8838.937680015564
32_72_2013-01-04,8836.975362811088
32_74_2013-01-04,8833.112696313858
32_79_2013-01-04,8824.024069261552
32_80_2013-01-04,8822.26831176281
